htz,deg,m,m/s,predictions,timestamp,model
17.4,0.0254,31.7,0.017663099999999998,124.17645962695181,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,71.3,0.0214178,125.23110609134645,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
22.2,0.0254,39.6,0.0229028,123.1373948954318,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,71.3,0.00121072,129.49514558444773,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,55.5,0.00131983,128.55158851049544,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,39.6,0.00146332,127.59672111224944,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
0.0,0.1016,31.7,0.00150092,127.12762927309916,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,71.3,0.00202822,128.90366396407825,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,55.5,0.002211,127.94843310488076,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,39.6,0.00245138,126.9782124685133,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
3.3,0.1016,31.7,0.00251435,126.50510048640565,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,71.3,0.00478288,127.99122080935652,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,55.5,0.0052139,126.99665371493073,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,39.6,0.00578076,125.97469889359175,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
6.7,0.1016,31.7,0.00592927,125.48803220007002,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,71.3,0.0103088,126.80762064123839,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
8.9,0.1016,39.6,0.0124596,124.60840644252404,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,71.3,0.033779199999999995,122.61255090913944,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,55.5,0.0368233,121.20391384391787,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,39.6,0.0408268,119.63738732005329,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
12.3,0.1016,31.7,0.0418756,119.00806022041782,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,71.3,0.0437259,120.57445166612206,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
15.6,0.1016,39.6,0.0528487,117.27045084151486,2023-01-19 15:38:40.128788,model1
