htz,deg,m,m/s,predictions,timestamp,model
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
17.4,0.0254,31.7,0.017663099999999998,124.17645962695168,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,71.3,0.0214178,125.2311060913466,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
22.2,0.0254,39.6,0.022902799999999997,123.13739489543173,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,71.3,0.00121072,129.4951455844479,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,55.5,0.00131983,128.55158851049546,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,39.6,0.00146332,127.59672111224936,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
0.0,0.1016,31.7,0.00150092,127.12762927309903,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,71.3,0.00202822,128.90366396407842,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,55.5,0.002211,127.94843310488079,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,39.6,0.00245138,126.97821246851323,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
3.3,0.1016,31.7,0.00251435,126.50510048640551,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,71.3,0.00478288,127.99122080935666,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,55.5,0.0052139,126.99665371493077,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,39.6,0.00578076,125.97469889359166,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
6.7,0.1016,31.7,0.00592927,125.48803220006988,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,71.3,0.0103088,126.80762064123853,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
8.9,0.1016,39.6,0.012459600000000001,124.60840644252397,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,71.3,0.033779199999999995,122.61255090913959,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,55.5,0.0368233,121.20391384391792,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,39.6,0.0408268,119.63738732005322,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
12.3,0.1016,31.7,0.0418756,119.00806022041768,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,71.3,0.0437259,120.57445166612221,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
15.6,0.1016,39.6,0.0528487,117.27045084151477,2023-01-20 09:16:13.555557,model2
